,SF
1342,3.40.50.150
1343,3.50.50.60
1344,3.40.50.1820
1345,3.60.21.10
1346,2.115.10.20
1347,3.40.50.720
1348,3.40.30.80
1349,2.60.120.260
1350,3.40.50.1110
1351,3.90.226.10
1352,3.40.50.2300
1353,3.60.20.10
1354,3.30.450.80
1355,3.40.1080.10
1356,1.10.132.10
1357,3.90.1580.10
1358,3.30.9.10
1359,2.60.40.340
1360,1.10.357.10
1361,3.30.450.30
1362,3.30.930.10
1363,3.40.50.150
1364,1.10.520.10
1365,2.80.10.50
1366,3.40.50.150
1367,3.40.190.10
1368,1.20.1250.10
1369,3.40.50.2000
1370,2.70.98.10
1371,3.40.50.1820
1372,3.90.380.10
1373,3.40.850.10
1374,1.25.40.10
1375,3.90.1240.10
1376,3.40.140.10
1377,3.15.10.10
1378,3.40.30.10
1379,3.40.30.10
1380,3.90.120.10
1381,3.90.180.10
1382,3.30.450.40
1383,1.10.357.10
1384,3.50.50.60
1385,1.25.40.10
1386,1.10.10.10
1387,3.30.450.20
1388,3.40.50.300
1389,3.40.50.970
1390,3.40.50.720
1391,1.25.40.10
1392,1.20.1250.10
1393,3.40.630.30
1394,3.10.590.10
1395,3.90.1150.10
1396,2.160.20.80
1397,1.20.120.450
1398,1.20.1250.20
1399,3.30.420.40
1400,1.10.489.10
1401,3.60.21.10
1402,2.40.128.130
1403,2.40.330.10
1404,2.60.40.740
1405,3.30.2380.10
1406,3.30.70.270
1407,3.40.50.720
1408,3.40.50.1980
1409,3.30.230.10
1410,1.10.10.10
1411,3.40.50.620
1412,3.30.70.1230
1413,1.10.4120.10
1414,3.40.50.1980
1415,3.30.420.40
1416,3.40.50.2300
1417,1.10.1070.11
1418,3.40.50.10610
1419,3.90.1150.10
1420,2.60.40.420
1421,3.30.450.40
1422,3.90.1150.10
1423,3.40.50.970
1424,2.60.120.200
1425,3.20.20.60
1426,3.40.190.170
1427,3.60.130.10
1428,1.20.1420.20
1429,3.90.180.10
1430,3.40.50.2300
1431,3.30.530.20
1432,3.30.70.270
1433,3.80.10.10
1434,3.40.50.970
1435,1.10.506.10
1436,3.40.80.10
1437,3.40.50.2000
1438,3.20.20.70
1439,3.40.50.720
1440,3.40.630.30
1441,3.40.630.30
1442,3.40.50.150
1443,2.60.120.260
1444,3.40.50.300
1445,3.40.190.10
1446,2.60.40.150
1447,3.40.190.10
1448,3.40.50.300
1449,3.90.1150.10
1450,3.40.50.1220
1451,3.40.50.2300
1452,2.60.120.560
1453,2.120.10.30
1454,3.20.20.70
1455,3.40.50.620
1456,3.20.20.30
1457,3.20.20.150
1458,3.30.470.20
1459,3.30.420.10
1460,3.30.930.10
1461,3.40.1280.10
1462,3.40.50.11980
1463,3.40.190.10
1464,3.40.50.170
1465,1.10.472.10
1466,3.40.30.10
1467,3.40.50.1980
1468,2.60.120.10
1469,3.30.360.10
1470,1.20.1050.130
1471,3.40.50.2020
1472,2.60.120.20
1473,2.40.128.20
1474,3.40.50.300
1475,3.30.300.20
1476,1.25.40.540
1477,2.30.110.10
1478,1.25.40.390
1479,2.120.10.30
1480,1.20.910.10
1481,2.60.120.650
1482,2.130.10.10
1483,2.60.120.430
1484,3.40.50.1980
1485,2.70.160.11
1486,3.90.226.10
1487,3.40.50.620
1488,3.90.70.10
1489,2.60.40.1670
1490,3.30.410.40
1491,1.10.1040.10
1492,2.60.120.10
1493,3.40.30.10
1494,3.30.950.10
1495,1.10.4030.10
1496,3.40.50.300
1497,3.30.500.10
1498,2.60.120.260
1499,3.50.50.60
1500,3.20.20.80
1501,3.30.470.30
1502,3.40.50.1820
1503,3.50.50.60
1504,1.20.120.450
1505,3.40.140.10
1506,3.40.50.140
1507,2.160.20.80
1508,3.90.1310.10
1509,1.20.1290.10
1510,3.40.50.300
1511,1.20.1260.10
1512,3.40.350.10
1513,2.70.40.10
1514,3.30.230.10
1515,3.30.460.10
1516,2.60.40.740
1517,3.40.50.150
1518,3.40.50.300
1519,1.10.437.10
1520,3.90.650.10
1521,3.40.50.1240
1522,3.40.50.1000
1523,3.40.50.300
1524,3.40.91.90
1525,3.40.50.10130
1526,1.10.3210.10
1527,3.40.50.300
1528,3.40.50.1970
1529,3.40.630.10
1530,2.70.98.70
1531,3.40.630.10
1532,3.20.20.80
1533,3.40.50.1820
1534,2.60.40.1760
1535,2.60.120.200
1536,1.10.437.10
1537,3.20.80.10
1538,3.40.1370.10
1539,1.20.1090.10
1540,3.40.50.980
1541,3.10.100.10
1542,2.60.120.260
1543,3.90.950.10
1544,1.20.85.10
1545,3.30.450.40
1546,3.40.50.11350
1547,1.20.120.520
1548,3.40.50.720
1549,3.40.50.720
1550,3.40.50.150
1551,3.40.1350.10
1552,3.40.50.1240
1553,1.20.1200.10
1554,3.40.50.2000
1555,3.40.50.150
1556,3.40.50.360
1557,3.90.260.10
1558,1.25.40.20
1559,1.10.287.2480
1560,2.70.160.11
1561,3.30.505.10
1562,3.90.79.10
1563,3.40.50.720
1564,3.30.2130.30
1565,3.90.79.10
1566,2.60.120.920
1567,1.20.85.10
1568,3.40.350.10
1569,2.60.120.230
1570,3.90.1720.10
1571,2.40.128.20
1572,3.90.1140.10
1573,2.60.120.260
1574,3.30.530.20
1575,1.20.1420.10
1576,3.40.120.10
1577,2.60.120.40
1578,2.60.40.1280
1579,3.40.630.30
1580,3.30.500.10
1581,3.20.20.360
1582,3.60.120.10
1583,3.90.245.10
1584,3.40.630.30
1585,3.10.129.10
1586,3.40.50.880
1587,3.40.50.150
1588,1.25.40.120
1589,3.50.50.60
1590,3.40.30.10
1591,1.10.3120.10
1592,2.160.10.10
1593,3.40.50.10490
1594,1.20.1260.30
1595,3.20.80.10
1596,1.10.10.10
1597,3.40.50.2000
1598,1.10.357.10
1599,2.60.120.10
1600,3.30.1690.10
1601,2.40.70.10
1602,2.40.50.960
1603,3.30.70.590
1604,2.170.16.10
1605,1.10.287.1490
1606,3.90.1150.10
1607,2.40.290.10
1608,3.40.366.10
1609,3.55.40.10
1610,2.130.10.10
1611,3.75.10.10
1612,1.10.510.10
1613,1.20.1270.60
1614,3.90.70.10
1615,2.130.10.10
1616,3.80.10.10
1617,3.40.47.10
1618,2.60.120.260
1619,1.10.287.1700
1620,3.40.50.300
1621,3.10.129.10
1622,3.10.450.50
1623,1.20.1260.10
1624,1.10.10.10
1625,1.10.287.70
1626,3.10.28.10
1627,3.40.190.10
1628,3.30.1380.10
1629,3.40.1410.10
1630,3.40.120.10
1631,1.25.40.180
1632,3.40.30.10
1633,2.60.120.260
1634,1.10.520.40
1635,3.90.190.10
1636,1.25.40.990
1637,1.25.40.180
1638,2.130.10.10
1639,3.40.630.10
1640,2.40.10.120
1641,2.80.10.50
1642,1.20.1420.10
1643,3.30.70.141
1644,2.60.40.680
1645,3.20.20.70
1646,3.90.650.10
1647,1.10.10.10
1648,1.20.140.10
1649,3.40.190.10
1650,3.40.50.720
1651,3.40.50.1000
1652,3.40.50.300
1653,3.10.50.40
1654,1.20.5.340
1655,2.70.70.10
1656,3.40.390.10
1657,3.30.530.80
1658,3.40.30.10
1659,2.10.270.10
1660,3.40.30.10
1661,1.20.58.1030
1662,3.30.450.80
1663,3.40.50.10740
1664,3.40.50.1220
1665,3.10.590.10
1666,3.30.2350.10
1667,3.40.190.10
1668,3.90.226.10
1669,3.40.630.30
1670,3.30.70.1900
1671,3.40.50.720
1672,3.40.50.720
1673,3.40.190.10
1674,3.30.390.10
1675,2.60.120.260
1676,2.60.40.4100
1677,3.30.300.20
1678,3.30.70.360
1679,3.90.730.10
1680,3.40.50.1000
1681,3.40.50.300
1682,3.30.230.10
1683,3.40.50.720
1684,3.40.50.720
1685,3.40.50.300
1686,3.80.10.10
1687,3.40.190.10
1688,2.115.10.20
1689,3.20.20.190
1690,1.50.10.10
1691,2.120.10.30
1692,3.40.50.2300
1693,1.20.1250.30
1694,3.30.9.10
1695,2.30.31.10
1696,3.40.50.620
1697,1.10.1760.20
1698,2.60.120.570
1699,3.30.450.40
1700,2.60.40.740
1701,3.40.190.80
1702,1.20.120.450
1703,3.40.190.10
1704,3.40.50.2300
1705,3.50.30.60
1706,2.60.120.10
1707,3.30.160.150
1708,3.20.80.10
1709,2.40.50.140
1710,2.60.120.20
1711,3.40.190.10
1712,3.30.420.40
1713,2.40.50.90
1714,3.40.220.10
1715,3.40.50.300
1716,1.10.3100.10
1717,3.40.190.10
1718,2.160.10.10
1719,3.50.20.10
1720,3.20.20.30
1721,1.10.3290.10
1722,3.40.50.300
1723,3.30.450.40
1724,3.30.500.30
1725,3.10.490.10
1726,3.40.630.30
1727,3.10.50.40
1728,3.40.50.300
1729,3.30.420.40
1730,3.40.50.11350
1731,3.60.21.10
1732,2.40.320.10
1733,3.40.50.720
1734,2.60.40.4100
1735,3.40.30.10
1736,3.90.1420.10
1737,3.40.525.10
1738,2.60.40.1500
1739,3.30.1010.10
1740,3.40.50.300
1741,1.10.600.10
1742,3.40.1190.20
1743,3.90.226.10
1744,3.40.50.1010
1745,3.40.630.30
1746,3.30.1890.10
1747,2.60.120.260
1748,3.40.50.300
1749,3.40.630.30
1750,3.40.420.10
1751,3.40.50.300
1752,3.40.710.10
1753,1.20.1250.10
1754,3.30.420.140
1755,2.30.29.30
1756,2.40.128.260
1757,3.40.50.1100
1758,3.40.630.30
1759,2.60.200.20
1760,2.60.40.1090
1761,1.10.1760.20
1762,3.30.450.40
1763,2.40.50.140
1764,3.40.50.10420
1765,3.40.50.1000
1766,2.60.210.10
1767,2.30.110.10
1768,3.40.1410.10
1769,3.40.420.10
1770,3.40.630.30
1771,3.40.1380.20
1772,3.90.79.10
1773,3.40.630.30
1774,3.40.50.10490
1775,1.10.132.30
1776,3.40.1570.10
1777,3.15.10.20
1778,3.90.25.10
1779,3.10.450.50
1780,1.20.1310.20
1781,3.40.830.10
1782,3.40.720.10
1783,1.25.10.10
1784,1.50.10.100
1785,3.40.50.1360
1786,3.10.20.90
1787,2.160.10.10
1788,1.20.1310.10
1789,1.10.420.10
1790,2.30.30.490
1791,3.10.28.10
1792,2.40.160.20
1793,2.40.128.20
1794,2.60.120.200
1795,3.30.390.10
1796,3.10.129.10
1797,3.90.1110.10
1798,3.40.50.1000
1799,1.10.760.10
1800,3.40.630.30
1801,3.40.630.30
1802,3.30.1380.20
1803,1.25.40.270
1804,3.40.50.2000
1805,1.10.1780.10
1806,2.40.10.120
1807,3.20.20.370
1808,3.40.50.150
1809,1.20.1260.10
1810,3.20.20.140
1811,3.30.560.10
1812,3.60.21.10
1813,3.50.7.10
1814,3.40.50.2300
1815,3.40.50.720
1816,1.20.920.50
1817,3.40.1570.10
1818,3.30.360.10
1819,1.10.486.10
1820,1.25.40.20
1821,3.30.70.1840
1822,3.40.50.10490
1823,1.10.10.10
1824,1.10.10.10
1825,3.30.413.10
1826,3.40.1350.10
1827,3.10.180.10
1828,3.30.450.40
1829,3.30.300.20
1830,3.30.460.40
1831,1.25.40.10
1832,2.60.40.420
1833,1.10.357.10
1834,2.60.200.40
1835,2.60.40.10
1836,3.40.50.720
1837,3.30.450.70
1838,3.40.50.720
1839,3.30.590.20
1840,3.20.20.150
1841,2.60.120.10
1842,3.60.21.10
1843,1.10.3210.10
1844,3.80.10.10
1845,3.80.10.10
1846,1.10.490.10
1847,3.30.230.10
1848,3.80.10.10
1849,3.40.50.1010
1850,2.60.40.420
1851,2.40.40.20
1852,3.20.10.10
1853,2.40.40.20
1854,3.40.250.10
1855,3.50.50.60
1856,1.20.120.20
1857,2.30.29.110
1858,3.90.110.10
1859,2.30.29.30
1860,3.40.50.150
1861,3.50.50.60
1862,3.40.50.2000
1863,3.50.30.30
1864,3.40.309.10
1865,1.10.470.10
1866,3.30.420.10
1867,3.90.1600.10
1868,3.30.530.20
1869,3.50.7.10
1870,3.30.420.40
1871,2.30.110.20
1872,3.30.1330.130
1873,1.10.3430.10
1874,3.20.20.80
1875,3.70.10.10
1876,1.10.600.10
1877,1.20.1710.10
1878,1.20.58.60
1879,1.10.530.10
1880,3.40.1000.30
1881,3.90.70.80
1882,3.30.1330.90
1883,2.60.40.1290
1884,3.10.129.10
1885,3.40.1580.10
1886,3.40.630.30
1887,2.80.10.50
1888,3.10.620.30
1889,2.40.128.20
1890,3.40.630.30
1891,3.40.50.620
1892,3.40.50.720
1893,1.50.10.10
1894,2.40.128.130
1895,1.10.580.10
1896,3.40.630.10
1897,3.20.20.140
1898,3.40.720.10
1899,2.60.40.1240
1900,1.25.40.180
1901,3.40.50.10490
1902,3.40.50.510
1903,3.40.50.300
1904,3.40.630.30
1905,3.40.50.1000
1906,3.10.450.50
1907,1.20.120.450
1908,3.40.1550.10
1909,3.90.79.10
1910,3.40.50.620
1911,1.10.530.10
1912,3.40.50.1970
1913,3.10.400.10
1914,3.40.50.261
1915,2.60.40.420
1916,1.20.1260.10
1917,3.10.580.10
1918,3.40.50.1220
1919,2.60.40.1510
1920,3.40.47.10
1921,3.90.79.10
1922,3.40.50.720
1923,1.10.620.20
1924,3.30.930.10
1925,1.20.1530.20
1926,3.20.20.70
1927,3.20.20.70
1928,2.60.120.260
1929,1.20.120.330
1930,3.30.420.10
1931,3.30.1380.20
1932,3.40.47.10
1933,1.25.40.10
1934,3.30.1690.10
1935,3.40.50.300
1936,2.60.120.10
1937,3.90.79.10
1938,2.60.40.640
1939,3.40.30.10
1940,3.40.120.10
1941,3.40.50.720
1942,3.40.250.10
1943,1.20.1420.10
1944,2.40.128.240
1945,1.10.506.10
1946,2.60.120.260
1947,3.40.50.980
1948,3.40.50.300
1949,2.80.10.50
1950,2.60.200.20
1951,3.90.1150.10
1952,1.10.357.10
1953,3.50.30.30
1954,3.30.9.10
1955,1.10.530.10
1956,3.30.390.10
1957,3.40.220.10
1958,3.40.50.2300
1959,1.20.1560.10
1960,3.20.20.150
1961,2.120.10.80
1962,3.40.930.10
1963,4.10.1090.10
1964,3.40.50.620
1965,2.60.120.40
1966,3.40.50.1000
1967,3.10.105.10
1968,2.60.40.2630
1969,1.10.1040.10
1970,3.40.50.1000
1971,1.10.1060.10
1972,3.40.50.720
1973,3.90.1570.30
1974,3.40.630.30
1975,3.30.300.10
1976,3.30.420.40
1977,3.40.350.10
1978,2.60.40.740
1979,3.30.1370.60
1980,1.10.2050.10
1981,1.20.120.20
1982,3.40.47.10
1983,3.40.630.30
1984,3.30.365.10
1985,2.40.128.20
1986,2.60.120.260
1987,3.40.30.10
1988,1.20.1260.10
1989,3.40.50.450
1990,3.30.530.20
1991,3.40.640.10
1992,3.40.630.10
1993,2.120.10.30
1994,1.50.10.20
1995,3.40.91.80
1996,3.40.50.450
1997,3.40.50.2300
1998,3.40.50.300
1999,2.60.40.740
2000,1.20.120.550
2001,3.40.50.1000
2002,3.40.47.10
2003,3.30.1520.10
2004,2.80.10.50
2005,3.40.50.450
2006,1.20.930.40
2007,3.40.190.10
2008,3.90.480.10
2009,3.40.50.1980
2010,1.10.472.130
2011,3.90.70.10
2012,1.25.40.10
2013,3.30.420.40
2014,3.10.129.10
2015,3.90.1150.10
2016,1.20.140.90
2017,2.40.20.10
2018,3.40.50.1220
2019,3.10.450.50
2020,3.30.460.10
2021,3.40.190.10
2022,3.40.190.10
2023,3.40.50.300
2024,3.40.50.140
2025,3.40.50.10480
2026,1.10.1520.10
2027,3.40.190.10
2028,3.20.20.150
2029,3.20.20.80
2030,3.40.50.720
2031,2.40.10.10
2032,3.30.420.40
2033,3.30.300.20
2034,3.40.350.10
2035,2.60.120.780
2036,3.10.129.10
2037,3.30.870.10
2038,3.30.530.20
2039,3.40.1280.10
2040,3.40.50.1370
2041,3.40.50.620
2042,2.170.210.20
2043,1.25.40.590
2044,3.40.50.2300
2045,2.70.50.70
2046,1.10.357.10
2047,3.90.650.10
2048,3.90.70.10
2049,3.40.50.620
2050,2.40.160.20
2051,3.30.420.40
2052,3.90.1150.10
2053,2.60.40.420
2054,1.10.20.10
2055,3.10.450.350
2056,3.50.70.10
2057,1.10.357.10
2058,3.10.180.10
2059,3.50.50.60
2060,3.10.180.10
2061,1.10.357.10
2062,1.20.141.10
2063,2.60.120.200
2064,3.20.20.70
2065,3.40.50.1820
2066,3.20.20.80
2067,2.40.50.90
2068,3.40.47.10
2069,1.10.760.10
2070,2.60.40.2770
2071,3.40.630.30
2072,3.40.50.12610
2073,2.80.10.50
2074,3.30.390.10
2075,3.40.33.10
2076,3.10.129.10
2077,3.10.129.10
2078,3.30.470.20
2079,2.60.120.200
2080,2.60.120.260
2081,3.40.50.10860
2082,1.20.1260.10
2083,2.60.220.30
2084,3.10.129.10
2085,3.30.70.890
2086,2.30.31.40
2087,1.10.3420.10
2088,3.40.50.2300
2089,2.60.40.2040
2090,3.30.342.10
2091,3.40.50.300
2092,1.20.920.20
2093,3.20.20.140
2094,3.20.20.140
2095,3.90.550.10
2096,1.10.1280.10
2097,3.90.850.10
2098,1.25.40.390
2099,2.60.40.1460
2100,3.10.490.10
2101,1.10.274.100
2102,3.40.50.720
2103,1.10.418.10
2104,3.50.50.60
2105,3.30.40.10
2106,1.10.490.10
2107,3.90.79.10
2108,3.40.50.300
2109,3.40.50.720
2110,3.30.950.30
2111,2.160.10.10
2112,1.10.1040.10
2113,2.80.10.50
2114,3.10.180.10
2115,3.30.390.30
2116,1.10.10.10
2117,2.60.40.680
2118,3.40.50.960
2119,3.90.1150.10
2120,3.30.310.210
2121,3.90.1600.10
2122,1.20.120.310
2123,2.60.120.430
2124,3.40.50.150
2125,3.40.50.720
2126,3.30.70.330
2127,1.25.40.90
2128,3.40.50.2300
2129,3.40.50.1980
2130,1.10.390.10
2131,3.90.280.10
2132,2.60.120.920
2133,3.30.450.60
2134,2.40.320.10
2135,1.20.1260.10
2136,3.10.129.10
2137,1.10.533.10
2138,3.90.640.10
2139,3.40.50.1820
2140,3.20.20.80
2141,1.25.40.10
2142,3.40.50.300
2143,3.20.20.80
2144,1.25.10.10
2145,1.10.490.10
2146,1.25.40.10
2147,2.80.10.50
2148,2.30.250.10
2149,3.30.479.10
2150,2.30.29.30
2151,3.30.360.10
2152,3.90.960.10
2153,2.30.29.30
2154,3.50.30.40
2155,3.30.460.10
2156,2.30.29.30
2157,2.60.40.1090
2158,2.60.220.10
2159,2.60.120.10
2160,2.70.40.10
2161,1.10.472.80
2162,2.60.40.150
2163,1.10.357.10
2164,3.40.50.80
2165,3.40.50.2300
2166,3.40.50.720
2167,2.40.40.20
2168,3.90.960.10
2169,2.150.10.10
2170,1.20.140.160
2171,3.40.50.880
2172,3.10.580.10
2173,2.60.120.20
2174,3.90.1150.10
2175,1.10.8.50
2176,2.100.10.50
2177,3.10.180.10
2178,2.60.120.10
2179,3.20.20.150
2180,3.40.50.10320
2181,2.160.20.10
2182,2.60.120.590
2183,2.40.160.10
2184,3.40.50.720
2185,3.90.230.10
2186,3.40.640.10
2187,2.130.10.10
2188,3.10.580.10
2189,3.30.360.10
2190,3.30.9.10
2191,3.90.120.10
2192,3.40.190.10
2193,3.40.50.450
2194,2.60.40.640
2195,1.10.490.10
2196,3.10.310.10
2197,2.60.120.260
2198,3.40.50.2000
2199,3.10.50.40
2200,1.20.1250.10
2201,1.20.120.730
2202,3.30.429.10
2203,3.40.50.2300
2204,2.100.10.30
2205,1.20.120.450
2206,3.30.420.40
2207,2.60.120.230
2208,3.50.70.10
2209,3.10.129.10
2210,3.40.30.10
2211,3.40.50.2030
2212,1.10.357.10
2213,3.30.200.20
2214,3.40.190.10
2215,3.40.50.1010
2216,3.40.1350.10
2217,3.40.1410.10
2218,1.25.40.10
2219,3.30.530.20
2220,3.40.50.2300
2221,2.30.110.10
2222,3.40.630.30
2223,3.40.50.10490
2224,3.40.1000.10
2225,3.30.1460.20
2226,3.30.450.40
2227,3.40.50.360
2228,3.20.20.60
2229,3.40.50.1820
2230,3.40.50.880
2231,3.30.420.10
2232,3.10.129.110
2233,1.20.1600.10
2234,3.40.50.300
2235,2.40.128.20
2236,3.40.930.10
2237,3.40.50.2300
2238,2.60.120.200
2239,1.10.132.100
2240,3.30.428.10
2241,1.20.5.50
2242,1.10.437.10
2243,3.30.450.270
2244,2.70.40.10
2245,2.40.160.20
2246,3.40.190.10
2247,3.40.50.2020
2248,1.10.357.10
2249,3.50.30.30
2250,3.30.9.10
2251,3.40.50.10710
2252,3.40.630.30
2253,3.90.1150.10
2254,3.30.200.20
2255,3.30.9.10
2256,3.30.500.10
2257,2.30.29.30
2258,3.40.630.30
2259,3.40.50.10140
2260,1.20.58.900
2261,1.10.287.1700
2262,2.30.110.10
2263,3.40.630.30
2264,2.70.98.10
2265,3.40.50.150
2266,3.40.50.300
2267,2.60.40.1180
2268,3.90.190.20
2269,3.40.50.2300
2270,3.40.50.720
2271,3.40.30.10
2272,3.40.50.80
2273,3.90.1150.10
2274,3.30.1520.10
2275,2.30.110.10
2276,2.40.50.90
2277,3.40.50.1390
2278,3.40.630.30
2279,3.40.50.360
2280,2.80.10.50
2281,2.60.40.1280
2282,1.10.472.10
2283,2.60.120.10
2284,2.30.110.10
2285,2.30.29.30
2286,3.30.420.40
2287,3.40.50.1000
2288,1.10.357.10
2289,1.10.10.10
2290,2.60.120.10
2291,3.30.450.40
2292,3.40.190.10
2293,3.30.230.90
2294,1.10.490.10
2295,1.10.357.10
2296,3.30.365.10
2297,3.90.79.10
2298,3.40.30.10
2299,2.30.30.490
2300,3.90.1480.20
2301,3.40.50.300
2302,3.40.50.300
2303,3.60.10.10
2304,3.20.20.140
2305,3.10.110.10
2306,3.40.50.1450
2307,3.30.530.20
2308,1.10.510.10
2309,3.30.530.20
2310,3.40.50.920
2311,2.60.40.1290
2312,2.30.29.30
2313,3.90.1310.10
2314,3.90.1150.50
2315,3.30.230.10
2316,3.30.450.20
2317,2.30.29.30
2318,3.40.50.2300
2319,3.40.120.10
2320,2.40.128.20
2321,3.40.50.2300
2322,3.40.50.300
2323,2.60.40.740
2324,3.80.10.10
2325,3.40.1000.10
2326,3.90.76.10
2327,3.40.50.12650
2328,1.10.520.10
2329,2.60.40.1180
2330,2.40.37.10
2331,2.40.100.20
2332,3.10.450.50
2333,1.10.274.60
2334,3.30.530.20
2335,2.160.20.20
2336,1.20.840.10
2337,3.30.420.100
2338,3.40.640.10
2339,3.50.50.60
2340,1.10.357.10
2341,3.40.47.10
2342,3.40.50.1000
2343,3.40.50.720
2344,2.80.10.50
2345,2.60.40.740
2346,3.30.428.10
2347,3.40.140.10
2348,1.10.760.10
2349,3.40.50.980
2350,3.90.190.10
2351,1.10.472.10
2352,2.60.40.1180
2353,1.10.357.10
2354,3.10.129.10
2355,3.90.220.20
2356,3.10.180.10
2357,1.25.10.30
2358,2.30.260.10
2359,3.30.420.10
2360,3.40.220.10
2361,3.40.50.720
2362,3.10.129.10
2363,3.40.50.2300
2364,3.30.70.520
2365,2.60.120.10
2366,3.40.630.30
2367,1.10.10.10
2368,1.10.490.10
2369,1.10.510.10
2370,3.40.50.1240
2371,2.60.40.10
2372,1.20.920.10
2373,1.25.40.10
2374,3.40.50.300
2375,3.20.20.70
2376,1.20.58.480
2377,2.40.70.10
2378,3.40.50.1580
2379,3.40.50.10490
2380,1.10.490.10
2381,3.40.50.720
2382,1.10.530.10
2383,3.90.1010.10
2384,3.40.50.2300
2385,3.30.450.20
2386,1.10.490.10
2387,3.40.80.10
2388,3.10.310.50
2389,3.40.80.10
2390,3.30.360.10
2391,3.30.540.10
2392,1.10.760.10
2393,2.30.29.30
2394,3.10.110.10
2395,3.40.50.2300
2396,3.40.50.1980
2397,1.10.357.10
2398,3.30.1460.10
2399,3.40.50.2300
2400,3.40.50.261
2401,3.30.565.10
2402,2.60.40.420
2403,3.10.100.10
2404,3.40.220.10
2405,1.25.40.410
2406,1.10.1170.10
2407,3.30.429.10
2408,2.10.250.10
2409,3.10.310.50
2410,2.40.128.270
2411,3.10.129.10
2412,2.80.10.50
2413,1.20.120.560
2414,3.40.525.10
2415,2.60.40.150
2416,1.10.800.10
2417,2.160.20.10
2418,3.30.365.10
2419,1.20.58.2220
2420,3.20.20.80
2421,3.40.50.1440
2422,3.40.50.1000
2423,3.40.1670.10
2424,3.10.310.20
2425,2.102.10.10
2426,1.20.58.670
2427,3.40.30.10
2428,3.30.450.40
2429,1.10.132.60
2430,1.20.1050.10
2431,3.40.1350.10
2432,3.40.50.720
2433,3.50.30.30
2434,2.60.120.260
2435,3.30.9.10
2436,2.60.40.710
2437,3.30.70.150
2438,1.20.1290.10
2439,3.30.360.10
2440,1.20.120.530
2441,3.30.70.470
2442,3.10.450.50
2443,3.40.630.30
2444,2.60.40.630
2445,3.30.1140.32
2446,1.20.990.10
2447,2.80.10.50
2448,2.30.110.10
2449,3.30.1330.30
2450,2.60.120.10
2451,2.40.128.20
2452,2.40.160.90
2453,3.30.460.10
2454,1.20.1250.10
2455,1.10.940.10
2456,1.20.1250.10
2457,1.20.120.450
2458,2.60.40.2910
2459,3.40.630.30
2460,2.60.210.10
2461,3.40.50.300
2462,3.20.20.80
2463,3.60.15.10
2464,3.40.50.10300
2465,3.20.20.220
2466,3.30.930.10
2467,3.40.630.10
2468,3.40.50.1820
2469,3.40.720.10
2470,1.20.1250.20
2471,2.170.270.10
2472,1.20.1250.10
2473,3.40.1580.10
2474,2.60.40.1110
2475,3.30.450.150
2476,3.40.50.360
2477,3.40.50.2300
2478,3.10.450.50
2479,1.20.120.450
2480,3.40.190.10
2481,2.40.37.20
2482,3.40.50.150
2483,2.30.39.10
2484,3.40.1260.10
2485,3.90.960.10
2486,3.40.50.2300
2487,3.90.79.10
2488,2.60.40.420
2489,2.60.40.150
2490,3.40.30.10
2491,1.10.357.10
2492,3.40.50.280
2493,3.30.2130.10
2494,3.90.1150.10
2495,3.30.470.20
2496,3.10.180.10
2497,3.30.390.10
2498,3.10.450.540
2499,3.90.79.10
2500,3.50.80.10
2501,3.10.129.10
2502,2.60.120.650
2503,3.40.50.1820
2504,3.30.70.100
2505,2.60.40.10
2506,2.60.120.260
2507,2.60.120.10
2508,3.40.50.2300
2509,2.60.40.150
2510,3.40.50.1980
2511,1.20.940.10
2512,1.10.860.10
2513,2.60.40.1110
2514,3.30.750.24
2515,3.40.50.1380
2516,3.40.50.1980
2517,3.30.413.10
2518,1.10.357.10
2519,3.30.70.370
2520,2.60.40.3050
2521,1.10.510.10
2522,3.10.450.50
2523,3.30.530.20
2524,3.40.50.720
2525,3.40.50.720
2526,1.10.437.20
2527,3.40.50.300
2528,2.80.10.50
2529,3.10.450.30
2530,3.40.50.2300
2531,3.30.1330.10
2532,3.40.50.2300
2533,3.30.200.20
2534,3.40.250.10
2535,3.40.30.10
2536,1.10.579.10
2537,3.10.450.50
2538,3.30.160.150
2539,2.40.128.20
2540,3.50.50.100
2541,3.20.20.70
2542,3.60.20.10
2543,2.40.160.10
2544,1.20.1070.10
2545,3.20.20.80
2546,3.20.20.190
2547,1.25.10.10
2548,3.40.50.300
2549,2.70.98.10
2550,3.40.630.10
2551,3.40.50.12370
2552,2.120.10.30
2553,3.30.470.20
2554,3.30.460.10
2555,1.10.940.10
2556,3.30.565.10
2557,3.30.420.10
2558,3.10.450.50
2559,3.30.450.60
2560,1.10.1780.10
2561,3.40.50.10770
2562,1.25.40.90
2563,1.20.140.10
2564,1.10.10.10
2565,2.170.16.10
2566,1.10.1200.270
2567,3.30.1780.10
2568,3.30.70.270
2569,3.30.1360.30
2570,1.10.10.10
2571,3.40.1000.10
2572,1.20.1260.10
2573,2.170.210.10
2574,3.30.70.270
2575,2.30.110.10
2576,3.40.50.300
2577,2.60.40.1240
2578,3.90.25.10
2579,2.60.120.260
2580,3.30.420.80
2581,3.30.870.10
2582,3.40.190.10
2583,1.10.472.10
2584,3.40.30.60
2585,3.40.50.970
2586,3.30.930.10
2587,3.20.20.140
