,SF
1342,3.40.50.1000
1343,3.30.450.80
1344,2.40.128.20
1345,3.90.226.30
1346,1.10.1760.20
1347,3.30.360.10
1348,3.80.10.10
1349,3.40.50.2300
1350,3.40.50.1820
1351,3.40.50.2000
1352,3.40.600.10
1353,3.40.220.10
1354,1.20.120.450
1355,2.40.40.20
1356,3.40.50.620
1357,3.40.50.300
1358,3.40.50.150
1359,3.40.50.1100
1360,3.40.50.1820
1361,3.20.20.80
1362,2.115.10.20
1363,3.20.20.70
1364,2.130.10.10
1365,1.20.200.10
1366,3.40.50.880
1367,3.40.50.620
1368,3.30.420.110
1369,3.30.500.10
1370,2.30.30.490
1371,3.40.30.10
1372,3.40.630.30
1373,2.40.160.20
1374,3.30.70.470
1375,2.10.90.10
1376,2.60.120.200
1377,1.10.3480.10
1378,3.40.190.10
1379,3.90.120.10
1380,2.60.120.260
1381,3.40.50.2300
1382,1.10.437.10
1383,1.25.10.10
1384,3.40.50.2300
1385,3.90.1150.10
1386,3.90.660.10
1387,2.60.120.230
1388,3.10.110.10
1389,2.60.120.200
1390,3.40.91.30
1391,3.90.1150.10
1392,3.40.630.30
1393,3.40.50.10420
1394,2.30.110.10
1395,3.40.50.720
1396,3.40.50.720
1397,3.10.580.10
1398,3.40.50.150
1399,2.130.10.10
1400,3.40.50.150
1401,2.60.120.10
1402,3.20.10.10
1403,3.90.1110.10
1404,3.40.50.10140
1405,1.20.1420.10
1406,3.40.190.10
1407,3.90.1570.30
1408,1.10.238.10
1409,3.40.50.2300
1410,1.10.10.520
1411,1.20.1250.10
1412,3.40.50.150
1413,3.40.430.10
1414,3.40.50.10480
1415,1.20.1260.10
1416,3.40.50.300
1417,3.40.50.920
1418,3.40.50.1220
1419,2.70.40.10
1420,3.60.20.10
1421,3.30.930.10
1422,3.20.20.80
1423,3.40.50.970
1424,3.90.1150.10
1425,3.30.428.10
1426,3.20.80.10
1427,2.60.120.260
1428,3.40.1570.10
1429,1.10.238.10
1430,3.40.50.620
1431,1.20.870.10
1432,3.40.50.2030
1433,3.30.420.40
1434,3.40.80.10
1435,3.90.1420.10
1436,1.10.357.50
1437,2.60.520.10
1438,2.60.120.200
1439,2.40.37.10
1440,1.25.40.10
1441,3.40.1060.10
1442,2.60.120.10
1443,2.60.40.420
1444,3.40.50.300
1445,3.40.30.10
1446,1.10.530.10
1447,3.30.420.110
1448,3.40.1190.20
1449,2.130.10.10
1450,3.40.1190.20
1451,1.25.10.10
1452,1.20.120.450
1453,3.40.50.10440
1454,3.40.50.720
1455,3.40.50.150
1456,2.160.20.70
1457,2.60.120.920
1458,2.60.40.4100
1459,3.30.1380.20
1460,1.20.120.330
1461,3.10.450.50
1462,1.20.1250.30
1463,3.40.50.720
1464,3.30.70.600
1465,3.30.70.270
1466,3.40.50.450
1467,3.40.1410.10
1468,3.40.630.30
1469,3.40.980.10
1470,2.60.120.260
1471,3.80.10.10
1472,3.40.720.10
1473,2.60.40.420
1474,1.20.58.60
1475,3.40.50.300
1476,1.20.1560.10
1477,3.40.50.300
1478,3.30.450.40
1479,3.80.10.10
1480,1.10.3420.10
1481,3.50.30.40
1482,3.40.350.10
1483,2.40.128.20
1484,3.30.360.10
1485,3.40.1350.10
1486,3.10.450.240
1487,1.25.40.80
1488,3.40.50.300
1489,1.20.58.2050
1490,3.40.50.300
1491,2.60.120.430
1492,3.40.50.620
1493,1.20.1170.10
1494,3.40.50.620
1495,2.60.120.260
1496,3.40.50.261
1497,3.30.9.10
1498,2.40.128.20
1499,1.10.287.2480
1500,3.40.50.150
1501,2.60.120.260
1502,3.40.50.10330
1503,3.40.50.150
1504,3.30.70.890
1505,2.60.120.260
1506,3.50.50.60
1507,3.40.50.2300
1508,1.20.1260.10
1509,1.10.357.10
1510,3.40.50.720
1511,1.20.58.240
1512,3.40.1110.10
1513,2.60.120.170
1514,2.40.37.20
1515,2.40.380.10
1516,3.30.460.40
1517,3.40.420.10
1518,3.40.50.150
1519,2.60.40.340
1520,3.40.50.300
1521,3.40.50.1980
1522,2.60.120.200
1523,2.60.40.1730
1524,1.50.10.10
1525,3.90.1300.10
1526,3.40.50.200
1527,3.40.710.10
1528,3.40.50.1820
1529,2.160.20.10
1530,2.80.10.50
1531,3.40.390.10
1532,3.30.450.80
1533,3.40.1280.10
1534,2.30.110.20
1535,1.10.760.10
1536,3.40.1740.10
1537,3.90.70.80
1538,3.40.50.300
1539,3.90.660.10
1540,2.60.120.560
1541,3.30.420.40
1542,3.40.50.360
1543,3.40.50.620
1544,3.40.50.2000
1545,3.30.710.10
1546,3.30.450.40
1547,3.40.50.300
1548,3.75.10.10
1549,1.10.530.10
1550,3.40.630.30
1551,1.20.1250.10
1552,3.40.50.620
1553,3.30.565.10
1554,3.30.420.10
1555,3.30.1460.20
1556,3.30.530.20
1557,2.30.110.10
1558,3.40.50.150
1559,2.60.40.2580
1560,1.10.555.10
1561,3.40.630.30
1562,3.40.50.300
1563,3.10.180.10
1564,3.40.190.10
1565,3.40.630.30
1566,3.30.420.40
1567,2.60.40.1290
1568,3.30.70.1730
1569,2.170.150.10
1570,3.30.160.670
1571,3.30.530.20
1572,3.40.50.1400
1573,3.90.550.10
1574,3.90.190.10
1575,3.40.390.10
1576,3.20.20.220
1577,3.20.20.80
1578,2.120.10.10
1579,1.10.1130.10
1580,3.20.20.70
1581,3.40.50.10610
1582,3.30.70.100
1583,3.30.420.40
1584,3.40.50.2300
1585,3.90.70.10
1586,3.30.420.10
1587,3.30.2130.10
1588,3.30.420.40
1589,1.10.1760.20
1590,3.40.190.10
1591,3.40.190.10
1592,3.40.50.11980
1593,3.90.1170.10
1594,3.40.50.10740
1595,3.10.180.10
1596,1.25.40.270
1597,1.25.10.10
1598,1.10.357.10
1599,1.20.58.340
1600,3.90.650.10
1601,2.60.120.260
1602,3.30.70.100
1603,1.20.141.10
1604,3.40.50.300
1605,3.40.50.720
1606,1.10.3430.10
1607,1.10.10.10
1608,2.40.50.140
1609,2.30.31.40
1610,3.40.50.1980
1611,1.20.1260.10
1612,3.90.1150.50
1613,3.40.630.30
1614,3.50.70.10
1615,3.30.230.10
1616,2.170.15.10
1617,3.40.140.10
1618,3.40.50.1370
1619,2.60.40.740
1620,3.40.190.10
1621,1.20.59.10
1622,3.30.200.20
1623,3.30.70.2010
1624,1.20.1250.10
1625,1.20.120.160
1626,3.90.470.10
1627,3.40.50.11380
1628,3.40.50.300
1629,2.30.110.10
1630,3.40.190.10
1631,1.20.120.20
1632,3.40.50.2000
1633,3.40.50.2000
1634,3.40.50.1580
1635,3.40.50.720
1636,2.40.160.50
1637,3.20.20.70
1638,3.30.930.10
1639,3.60.21.10
1640,3.50.50.60
1641,3.40.220.10
1642,3.20.80.10
1643,3.30.360.10
1644,3.90.1720.10
1645,3.40.50.261
1646,3.40.50.450
1647,2.160.10.10
1648,3.30.413.10
1649,3.40.50.2300
1650,2.60.120.260
1651,3.50.30.30
1652,2.60.120.220
1653,3.30.565.40
1654,3.30.70.1290
1655,2.60.120.560
1656,3.90.960.10
1657,3.30.420.10
1658,3.90.1720.10
1659,3.40.50.1010
1660,3.40.350.10
1661,1.20.1420.10
1662,3.30.530.20
1663,3.30.1780.10
1664,2.80.10.50
1665,1.10.4120.10
1666,2.40.20.10
1667,2.30.110.10
1668,3.40.50.10770
1669,1.10.520.40
1670,2.102.10.10
1671,3.30.379.10
1672,2.160.20.10
1673,1.10.506.10
1674,3.20.20.80
1675,3.30.470.30
1676,3.30.420.10
1677,1.10.620.20
1678,3.20.20.70
1679,3.20.20.70
1680,3.50.50.60
1681,3.20.20.70
1682,1.20.120.730
1683,2.40.128.20
1684,3.40.50.2300
1685,3.40.140.10
1686,1.10.730.10
1687,3.40.50.150
1688,3.90.660.10
1689,2.40.128.110
1690,3.40.980.10
1691,3.40.50.300
1692,2.60.40.1320
1693,3.30.450.40
1694,3.40.50.261
1695,3.40.50.1980
1696,3.40.1280.10
1697,1.20.1440.120
1698,3.40.50.620
1699,3.40.190.170
1700,3.60.21.10
1701,3.20.20.80
1702,3.40.630.10
1703,3.40.50.150
1704,1.10.472.10
1705,3.30.530.20
1706,3.30.465.10
1707,3.30.9.10
1708,3.40.50.2000
1709,3.90.180.10
1710,2.60.40.1290
1711,1.10.443.10
1712,2.60.120.10
1713,3.30.450.40
1714,3.30.479.10
1715,2.80.10.50
1716,3.40.50.2000
1717,3.50.80.20
1718,3.10.450.50
1719,2.60.120.1390
1720,3.40.50.460
1721,2.60.40.680
1722,3.30.310.210
1723,3.40.30.10
1724,3.40.930.10
1725,2.60.120.10
1726,3.40.50.10490
1727,3.40.50.1000
1728,1.20.1420.10
1729,3.40.630.30
1730,1.20.120.530
1731,1.20.120.560
1732,1.10.472.130
1733,3.20.20.80
1734,3.50.50.60
1735,2.60.120.330
1736,3.60.130.10
1737,3.20.20.140
1738,3.40.50.1970
1739,3.40.50.1000
1740,3.30.70.20
1741,2.60.120.200
1742,1.10.357.10
1743,2.60.120.20
1744,3.30.519.10
1745,1.10.486.10
1746,3.30.470.30
1747,2.60.40.2620
1748,3.30.70.940
1749,1.20.120.350
1750,3.40.50.450
1751,3.40.50.261
1752,1.20.120.450
1753,3.40.50.2300
1754,3.40.430.10
1755,1.10.579.10
1756,2.30.29.30
1757,3.40.50.1220
1758,3.40.630.30
1759,2.60.120.260
1760,3.40.50.12610
1761,3.30.530.20
1762,2.80.10.50
1763,3.80.10.10
1764,3.30.360.10
1765,3.80.10.10
1766,3.40.50.1000
1767,2.115.10.20
1768,1.25.40.390
1769,1.25.40.10
1770,3.40.50.10490
1771,3.40.50.620
1772,3.20.140.10
1773,3.40.50.150
1774,3.40.50.1820
1775,3.40.50.150
1776,3.20.20.80
1777,2.60.210.10
1778,2.60.40.1280
1779,3.90.79.10
1780,3.40.50.2300
1781,3.40.50.720
1782,1.20.870.10
1783,3.40.50.10490
1784,3.40.50.80
1785,3.40.50.2000
1786,3.30.9.10
1787,3.40.50.2300
1788,2.70.150.10
1789,3.40.50.300
1790,2.60.220.30
1791,3.40.50.1240
1792,3.40.50.2300
1793,3.30.360.10
1794,1.20.140.10
1795,1.10.340.30
1796,3.40.50.1980
1797,1.20.120.30
1798,3.40.50.720
1799,2.60.40.2770
1800,2.60.120.430
1801,3.40.50.2000
1802,3.30.2130.10
1803,3.30.450.20
1804,2.60.40.1500
1805,2.40.50.960
1806,3.50.50.60
1807,3.40.220.10
1808,2.130.10.10
1809,3.30.930.10
1810,3.40.710.10
1811,3.40.630.10
1812,3.20.20.70
1813,1.20.120.530
1814,3.40.1410.10
1815,2.60.40.710
1816,1.25.40.10
1817,3.40.50.2300
1818,1.20.120.730
1819,3.30.450.40
1820,1.25.40.590
1821,3.40.1410.10
1822,1.20.120.520
1823,1.10.10.10
1824,3.30.360.10
1825,3.40.50.300
1826,3.40.50.720
1827,3.30.450.270
1828,3.40.630.30
1829,3.30.530.20
1830,3.40.50.10140
1831,3.90.190.20
1832,3.40.390.10
1833,1.10.470.10
1834,2.60.120.260
1835,3.10.129.10
1836,3.30.530.20
1837,3.40.630.30
1838,3.80.20.20
1839,1.25.10.10
1840,3.30.590.20
1841,2.40.128.130
1842,2.40.128.130
1843,3.30.930.10
1844,1.25.40.10
1845,3.80.10.10
1846,2.60.120.220
1847,3.40.50.1100
1848,1.25.40.10
1849,3.10.450.50
1850,3.40.50.2300
1851,3.30.1330.30
1852,2.60.60.20
1853,3.40.50.720
1854,2.40.160.90
1855,2.60.40.200
1856,3.40.190.10
1857,2.150.10.10
1858,2.40.50.140
1859,1.10.418.10
1860,3.10.180.10
1861,3.40.50.300
1862,3.40.630.30
1863,3.40.50.10140
1864,3.40.50.1010
1865,1.20.1250.10
1866,2.60.120.260
1867,3.30.450.40
1868,3.40.220.10
1869,3.30.950.30
1870,1.20.990.10
1871,1.10.1400.10
1872,3.40.50.700
1873,2.80.10.50
1874,3.30.9.10
1875,3.20.70.20
1876,2.120.10.10
1877,3.40.1370.10
1878,3.90.260.10
1879,3.20.20.140
1880,1.10.3210.10
1881,3.90.180.10
1882,3.40.190.10
1883,2.60.40.150
1884,3.30.1380.20
1885,3.40.50.150
1886,3.40.50.450
1887,1.25.40.20
1888,3.90.1150.10
1889,3.40.50.1220
1890,3.30.450.60
1891,2.60.40.1290
1892,3.40.50.150
1893,2.60.120.260
1894,2.80.10.50
1895,2.60.200.20
1896,2.60.120.260
1897,1.10.3130.10
1898,3.40.50.2300
1899,3.40.630.30
1900,3.90.830.10
1901,2.80.10.50
1902,3.30.9.10
1903,3.40.50.300
1904,2.60.120.260
1905,1.25.40.180
1906,1.10.490.10
1907,3.40.190.10
1908,3.40.350.10
1909,3.20.80.10
1910,3.10.129.110
1911,3.40.50.620
1912,3.90.550.10
1913,3.40.50.1110
1914,3.40.366.10
1915,3.60.10.10
1916,1.25.10.10
1917,1.10.472.20
1918,3.60.21.10
1919,3.10.129.10
1920,1.10.390.10
1921,3.90.190.10
1922,3.30.410.10
1923,3.90.70.80
1924,3.30.460.10
1925,3.30.390.10
1926,2.40.160.20
1927,3.40.50.2030
1928,1.10.730.10
1929,1.25.40.80
1930,2.60.40.2580
1931,2.60.120.560
1932,3.40.50.1010
1933,3.30.420.40
1934,1.20.1260.10
1935,2.40.50.120
1936,1.10.940.10
1937,1.20.140.10
1938,2.60.120.10
1939,3.40.190.10
1940,3.40.50.300
1941,3.20.80.10
1942,3.40.50.2000
1943,3.30.500.30
1944,2.30.29.30
1945,3.50.50.60
1946,3.10.129.10
1947,2.60.210.10
1948,3.20.19.10
1949,2.160.20.70
1950,3.40.50.150
1951,3.30.1380.20
1952,2.60.120.170
1953,2.60.40.1400
1954,2.60.40.1570
1955,3.40.80.10
1956,2.60.40.1090
1957,3.90.550.10
1958,3.40.50.1820
1959,3.40.50.150
1960,1.25.40.10
1961,3.20.20.190
1962,3.60.110.10
1963,3.20.20.150
1964,3.30.930.10
1965,2.30.180.10
1966,1.10.3680.10
1967,3.90.190.10
1968,3.40.50.1220
1969,2.60.40.2910
1970,3.10.129.10
1971,2.60.40.3690
1972,3.30.70.2240
1973,3.30.230.10
1974,3.40.50.1010
1975,2.60.120.10
1976,3.10.580.10
1977,3.40.1280.10
1978,3.40.50.1000
1979,3.10.450.50
1980,3.50.7.10
1981,3.40.50.10490
1982,2.60.40.1180
1983,3.30.420.40
1984,3.40.50.960
1985,3.40.50.2000
1986,3.90.190.10
1987,1.20.120.330
1988,2.60.120.260
1989,2.60.40.1740
1990,3.30.1690.10
1991,3.40.50.880
1992,2.60.120.10
1993,1.10.1780.10
1994,2.60.120.260
1995,1.10.357.10
1996,3.40.50.1450
1997,3.10.310.10
1998,3.30.470.30
1999,1.25.40.20
2000,3.40.50.300
2001,3.20.20.80
2002,3.20.20.70
2003,3.40.50.410
2004,2.120.10.30
2005,3.40.50.720
2006,1.20.58.190
2007,1.20.1050.10
2008,3.40.50.10330
2009,3.30.460.80
2010,3.40.50.10590
2011,3.40.47.10
2012,3.90.15.10
2013,3.40.190.10
2014,2.160.10.10
2015,3.90.1150.10
2016,3.30.980.10
2017,3.40.30.10
2018,1.20.1310.20
2019,3.90.1150.10
2020,3.40.190.10
2021,1.25.40.300
2022,3.30.530.20
2023,3.30.2130.30
2024,2.80.10.50
2025,3.90.1150.10
2026,3.40.50.2300
2027,2.40.40.20
2028,2.60.120.260
2029,1.20.1250.10
2030,1.10.520.30
2031,3.30.470.10
2032,3.30.470.30
2033,3.10.450.50
2034,1.25.10.10
2035,3.10.450.50
2036,2.30.110.10
2037,3.40.350.10
2038,3.40.50.720
2039,3.40.50.1220
2040,3.40.50.360
2041,3.30.1010.10
2042,3.30.470.10
2043,1.10.10.10
2044,2.70.40.10
2045,3.40.50.10710
2046,2.30.110.10
2047,1.10.357.10
2048,2.100.10.50
2049,2.60.120.780
2050,2.170.220.10
2051,3.30.1330.40
2052,2.60.120.260
2053,2.70.130.10
2054,1.10.20.10
2055,1.20.120.550
2056,3.30.420.40
2057,2.60.120.40
2058,1.10.10.10
2059,3.30.465.10
2060,3.40.1350.10
2061,3.40.50.450
2062,3.90.1150.10
2063,3.40.50.2300
2064,3.20.20.70
2065,3.60.15.10
2066,3.40.50.1820
2067,3.20.20.140
2068,1.25.40.10
2069,1.10.472.10
2070,3.30.1370.120
2071,3.30.9.10
2072,2.30.29.150
2073,3.40.50.1460
2074,1.10.1200.270
2075,3.30.390.10
2076,3.40.1650.10
2077,2.60.120.10
2078,3.40.1580.10
2079,3.20.10.10
2080,3.40.1000.30
2081,3.40.50.720
2082,3.80.10.10
2083,1.10.510.10
2084,3.40.50.720
2085,3.40.50.2300
2086,1.20.920.50
2087,1.20.1420.10
2088,1.20.120.330
2089,3.40.1350.150
2090,2.60.120.260
2091,2.60.40.1760
2092,3.10.170.10
2093,3.40.1000.10
2094,3.30.1330.130
2095,1.10.760.10
2096,3.10.180.10
2097,2.80.10.50
2098,2.170.270.10
2099,2.30.29.30
2100,1.10.3680.10
2101,3.30.450.50
2102,3.10.310.50
2103,2.30.29.30
2104,2.60.40.1280
2105,3.40.50.2300
2106,3.90.1150.10
2107,1.25.40.10
2108,3.30.560.10
2109,1.10.800.10
2110,3.40.50.1820
2111,3.40.830.10
2112,3.60.21.10
2113,3.40.50.10810
2114,3.10.270.10
2115,3.40.50.150
2116,1.10.510.10
2117,2.70.70.10
2118,2.60.40.740
2119,1.10.167.10
2120,2.60.120.260
2121,3.30.9.10
2122,2.60.40.1850
2123,3.10.580.10
2124,3.40.50.1370
2125,3.90.190.10
2126,3.40.50.720
2127,2.60.120.260
2128,3.40.50.300
2129,1.10.10.10
2130,3.10.129.10
2131,1.10.520.10
2132,1.20.1200.10
2133,2.60.40.200
2134,3.40.190.10
2135,3.30.450.20
2136,3.40.50.1860
2137,3.30.470.20
2138,3.30.565.10
2139,3.90.190.10
2140,3.90.470.10
2141,3.40.50.2020
2142,3.10.110.10
2143,3.30.450.20
2144,1.10.1710.10
2145,3.90.79.10
2146,2.60.40.10
2147,2.60.120.260
2148,3.30.160.150
2149,3.90.480.10
2150,3.40.50.1970
2151,1.10.10.650
2152,2.160.10.10
2153,3.30.160.150
2154,3.30.43.10
2155,1.10.132.60
2156,1.10.530.10
2157,3.40.50.720
2158,2.60.40.1460
2159,3.40.630.30
2160,3.40.50.150
2161,3.90.245.10
2162,3.30.70.1840
2163,3.90.1150.10
2164,3.40.50.720
2165,1.10.357.10
2166,1.10.357.10
2167,1.10.357.10
2168,3.10.580.10
2169,1.25.40.10
2170,3.30.450.40
2171,3.90.1150.10
2172,3.90.190.10
2173,2.60.120.260
2174,1.10.490.10
2175,3.30.450.20
2176,3.50.50.60
2177,1.10.437.10
2178,1.20.920.10
2179,2.30.29.30
2180,2.30.30.140
2181,2.70.40.10
2182,1.10.10.10
2183,3.10.129.10
2184,1.10.940.10
2185,2.40.128.20
2186,3.40.390.10
2187,3.40.50.720
2188,3.40.50.2300
2189,3.20.20.140
2190,1.25.40.180
2191,3.20.20.20
2192,3.20.20.370
2193,3.40.47.10
2194,2.60.40.2630
2195,1.25.40.10
2196,2.60.40.1180
2197,3.40.50.620
2198,3.30.450.40
2199,1.20.140.50
2200,2.60.40.740
2201,3.10.129.10
2202,1.10.132.70
2203,2.80.10.50
2204,3.40.50.11340
2205,2.70.130.10
2206,1.10.490.10
2207,3.40.50.720
2208,1.20.120.610
2209,2.70.70.10
2210,3.30.420.10
2211,1.20.1260.10
2212,2.60.40.150
2213,1.20.120.790
2214,3.30.530.20
2215,1.20.1260.10
2216,3.30.565.10
2217,3.30.450.20
2218,2.30.110.10
2219,2.60.120.260
2220,2.60.120.10
2221,3.40.630.30
2222,3.40.630.30
2223,2.100.10.30
2224,3.10.129.10
2225,1.10.3290.10
2226,1.10.489.10
2227,2.130.10.10
2228,3.40.50.300
2229,3.20.20.190
2230,3.20.20.240
2231,2.80.10.50
2232,3.10.450.50
2233,3.50.50.60
2234,3.10.129.10
2235,2.60.120.560
2236,1.10.437.20
2237,2.30.110.10
2238,1.10.530.10
2239,3.40.50.720
2240,1.25.40.410
2241,2.60.40.680
2242,3.30.450.40
2243,3.30.420.40
2244,1.10.8.50
2245,3.40.50.300
2246,1.10.490.10
2247,2.60.120.260
2248,3.90.79.10
2249,1.10.357.10
2250,3.40.50.1980
2251,3.30.450.40
2252,2.40.10.10
2253,2.60.120.10
2254,3.40.630.30
2255,1.10.357.10
2256,2.60.120.570
2257,2.60.120.10
2258,2.60.40.740
2259,2.40.70.10
2260,1.20.120.290
2261,3.40.50.1980
2262,2.60.40.1090
2263,3.40.50.300
2264,3.90.20.10
2265,2.40.50.140
2266,3.40.50.1980
2267,2.60.120.200
2268,3.40.50.720
2269,3.40.630.10
2270,3.80.10.10
2271,1.20.58.1780
2272,3.40.50.1820
2273,3.20.20.70
2274,3.30.420.40
2275,1.25.40.90
2276,1.20.140.10
2277,2.40.160.20
2278,3.40.1380.10
2279,1.10.20.10
2280,3.30.200.20
2281,3.40.50.620
2282,3.40.50.1360
2283,1.10.10.10
2284,3.10.310.10
2285,2.40.128.20
2286,3.40.50.620
2287,3.40.1110.10
2288,3.30.700.10
2289,3.40.50.2300
2290,3.30.9.10
2291,1.10.860.10
2292,3.40.50.2300
2293,3.50.50.60
2294,3.40.50.10190
2295,3.40.930.10
2296,3.90.79.10
2297,3.40.190.10
2298,2.60.40.10
2299,3.40.1400.10
2300,2.30.29.30
2301,3.40.30.10
2302,3.90.1150.10
2303,3.30.530.20
2304,2.80.10.50
2305,3.10.180.10
2306,3.10.310.50
2307,2.60.120.380
2308,3.10.310.10
2309,3.20.20.80
2310,3.40.50.150
2311,3.40.50.300
2312,3.40.50.620
2313,3.20.20.140
2314,1.25.10.10
2315,3.20.20.70
2316,3.30.386.10
2317,2.60.120.260
2318,3.10.28.10
2319,2.30.110.10
2320,3.30.1360.120
2321,2.40.30.30
2322,3.40.20.10
2323,1.10.357.10
2324,3.90.79.10
2325,3.40.47.10
2326,1.10.238.20
2327,1.20.5.170
2328,1.10.1420.10
2329,3.30.1360.170
2330,3.30.530.20
2331,3.40.30.10
2332,2.60.40.1510
2333,3.90.740.10
2334,1.10.1520.10
2335,3.10.450.330
2336,3.30.460.10
2337,3.40.50.720
2338,3.30.200.20
2339,3.30.200.20
2340,3.40.50.10240
2341,3.40.50.2020
2342,1.25.40.10
2343,1.10.490.10
2344,3.40.190.10
2345,3.30.750.24
2346,3.60.21.10
2347,1.25.10.10
2348,3.20.20.120
2349,3.20.20.20
2350,3.20.20.100
2351,1.20.1070.10
2352,3.40.630.10
2353,3.60.20.10
2354,3.10.129.10
2355,3.40.50.150
2356,3.40.720.10
2357,3.40.50.720
2358,1.20.120.530
2359,3.40.50.1000
2360,3.40.50.2300
2361,1.20.1250.10
2362,3.10.450.50
2363,1.10.1140.10
2364,2.30.29.30
2365,3.90.70.10
2366,3.40.47.10
2367,1.20.120.530
2368,3.10.450.50
2369,1.10.357.10
2370,3.40.630.30
2371,2.40.128.20
2372,3.30.70.520
2373,1.20.58.80
2374,2.60.40.640
2375,3.30.1380.10
2376,3.90.960.10
2377,3.40.50.2300
2378,1.10.486.10
2379,3.40.50.2300
2380,3.90.1800.10
2381,3.30.499.10
2382,3.20.190.10
2383,3.40.50.2300
2384,3.30.470.20
2385,3.40.50.620
2386,2.60.120.200
2387,3.40.50.2300
2388,2.160.20.10
2389,3.40.720.10
2390,1.10.600.10
2391,3.40.50.720
2392,2.120.10.30
2393,3.40.605.10
2394,1.20.120.670
2395,2.40.160.10
2396,2.160.20.20
2397,3.40.190.10
2398,1.10.132.100
2399,2.40.50.140
2400,3.40.50.10490
2401,1.20.1050.10
2402,1.10.10.10
2403,3.30.420.40
2404,1.10.10.10
2405,3.30.1130.10
2406,2.170.270.10
2407,3.40.50.1000
2408,3.15.10.20
2409,1.10.238.20
2410,3.40.50.2300
2411,3.40.50.300
2412,3.30.9.10
2413,3.10.590.10
2414,1.10.10.10
2415,2.170.150.20
2416,2.170.16.10
2417,1.20.120.160
2418,2.30.30.40
2419,3.30.43.10
2420,3.10.180.10
2421,2.30.29.30
2422,1.25.40.90
2423,3.10.590.10
2424,1.10.10.10
2425,3.20.20.80
2426,3.40.50.150
2427,1.10.472.10
2428,3.40.30.60
2429,3.30.1330.40
2430,3.40.50.1000
2431,3.10.450.50
2432,3.40.50.720
2433,3.30.70.270
2434,3.10.450.360
2435,3.30.470.20
2436,3.30.450.20
2437,1.20.1260.10
2438,3.10.450.50
2439,3.40.50.2300
2440,1.10.490.10
2441,3.10.129.10
2442,3.40.50.920
2443,2.60.40.1930
2444,3.30.420.40
2445,2.60.40.1850
2446,3.10.129.10
2447,3.10.580.10
2448,2.30.30.100
2449,1.10.1520.10
2450,3.10.450.50
2451,1.10.468.10
2452,2.40.50.140
2453,1.10.238.10
2454,3.40.50.300
2455,3.30.310.160
2456,3.40.50.150
2457,3.30.950.10
2458,1.10.390.10
2459,3.40.525.10
2460,3.40.91.10
2461,3.40.830.10
2462,3.90.1480.20
2463,3.10.129.110
2464,1.10.600.10
2465,3.90.550.10
2466,2.30.110.10
2467,1.20.1710.10
2468,3.40.50.2300
2469,2.60.120.260
2470,1.10.472.10
2471,1.10.510.10
2472,3.20.20.70
2473,3.30.300.20
2474,3.30.1330.80
2475,2.60.40.1240
2476,3.40.1410.10
2477,3.40.630.30
2478,3.30.70.890
2479,3.40.30.10
2480,3.30.1330.10
2481,1.25.10.30
2482,3.40.50.2300
2483,3.40.50.300
2484,3.30.1130.10
2485,2.60.40.1280
2486,2.60.40.1740
2487,3.40.50.1980
2488,2.60.40.740
2489,1.10.1040.10
2490,2.60.120.10
2491,1.10.1780.10
2492,3.40.50.2300
2493,3.10.450.50
2494,2.60.120.660
2495,1.20.85.10
2496,3.40.50.150
2497,3.20.20.220
2498,1.25.40.10
2499,3.40.50.300
2500,3.90.190.20
2501,2.60.40.790
2502,1.10.357.10
2503,2.60.40.550
2504,3.30.450.20
2505,3.40.140.10
2506,3.10.450.50
2507,2.60.270.20
2508,3.30.450.60
2509,1.10.357.10
2510,1.20.120.420
2511,3.30.420.40
2512,2.60.40.1240
2513,3.30.450.70
2514,2.60.120.260
2515,3.90.660.10
2516,3.30.420.40
2517,3.30.379.10
2518,3.30.530.20
2519,2.60.120.40
2520,2.60.120.380
2521,2.60.40.680
2522,3.40.30.10
2523,1.20.930.40
2524,2.60.40.290
2525,3.40.50.1400
2526,3.30.300.20
2527,3.40.50.2300
2528,3.30.530.20
2529,3.40.30.10
2530,2.40.128.20
2531,2.60.40.1090
2532,3.40.50.2300
2533,3.40.50.300
2534,3.40.50.2060
2535,2.170.210.20
2536,3.20.20.140
2537,3.40.50.300
2538,2.60.120.650
2539,1.25.40.180
2540,3.70.10.10
2541,1.25.40.10
2542,3.90.320.10
2543,3.40.50.720
2544,3.90.230.10
2545,2.60.120.620
2546,3.40.50.720
2547,3.40.50.720
2548,3.30.1460.10
2549,2.60.40.2620
2550,3.40.190.10
2551,3.30.1460.10
2552,3.40.630.30
2553,1.20.80.10
2554,1.10.238.20
2555,3.90.120.10
2556,3.50.30.10
2557,2.60.40.740
2558,1.20.5.340
2559,3.10.450.50
2560,2.60.40.1970
2561,1.10.2000.10
2562,2.40.50.140
2563,3.40.190.100
2564,3.40.50.300
2565,3.40.50.2000
2566,3.40.50.10490
2567,1.10.490.10
2568,3.30.70.100
2569,3.40.50.620
2570,3.40.50.800
2571,3.10.180.10
2572,3.30.160.150
2573,3.30.429.10
2574,1.20.120.450
2575,3.30.1440.10
2576,3.10.580.10
2577,3.40.50.10860
2578,2.40.128.270
2579,2.80.10.50
2580,1.25.40.10
2581,3.40.250.10
2582,3.40.50.20
2583,3.20.20.150
2584,2.60.120.620
2585,3.40.50.12370
2586,3.40.50.1820
